fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
0.04308673072458624,0.03327490424690433,-0.0016969925520882168,0.8279934835731739,0.6665956540264167,0.5753557809214402,0.5479791099155197,0.5455378243583967,0.2786050410065228,0.4805341524535105,1
0.04573286067874749,0.08887667778968189,0.11709248609408884,0.5619060548465924,0.47912228376651045,0.5638707555633016,0.5993746700251342,0.5665544305598368,0.09341275665228897,0.3499690362345921,1
0.001860195057011349,0.020561717385364893,0.15122089186386367,0.6508281292424654,0.5195994887089901,0.7363759319421821,0.63281280258313,0.5794813427232273,0.2642530416053734,0.4688024083655383,0
0.26616000958432945,0.15613152377122402,0.4614405581219948,0.26527287537333694,0.23796335747763103,0.7786971939221642,0.7804611392380121,0.40398122021198396,0.09803910449149304,0.5678094570445019,1
0.11061698126432615,0.194258805038204,0.4436692750070709,0.24232962259027963,0.21559437579889223,0.6645178253060913,0.6160899991370542,0.6288225483919411,0.04432401901350704,0.16306205626159284,1
0.04812944014690668,0.028406154803310914,0.03577825963986048,0.9192234591365734,0.763953983809118,0.5772084739217345,0.5380956619644046,0.5486124613694385,0.3906025820896031,0.5390219255567458,1
0.05110465859057664,0.07032672194406156,0.08664089752050541,0.6521857181645397,0.5677460587984661,0.7222005026862257,0.6347598666306994,0.5768532789541492,0.7030404144772137,0.38391769078986293,1
0.09070265363635324,0.09210204522268031,0.17549731309512595,0.5332609285908226,0.43161482743928425,0.6749669780153862,0.5002639798926822,0.5397513416957136,0.2576498062241902,0.5124552229465434,1
0.06553931488946454,0.08094935497767722,0.13854058640520395,0.5285093673635622,0.40647635279079675,0.5341820067936056,0.5280474389194016,0.5765821734284968,0.04687367087487766,0.25522169788462334,0
0.002074450553957344,0.06398240783093015,0.1457056660695767,1.001900624490904,0.9848743076267577,0.6880328208384987,0.5971014532144054,0.5764675661363114,0.08820116843921157,0.3077168006150537,0
0.23206703860625555,0.0553019535371086,0.3745639671914772,0.42940537605213136,0.3408606731998296,0.3737232145894798,0.7030294155818124,0.4254696922991803,0.10258265669640884,0.6807952410639881,0
0.06616368821699159,-0.015447381589005094,-0.0016969925520882168,0.9002172142275319,0.8250958670643375,0.6383897208963357,0.6183000238499209,0.6496376038381586,0.9657010578560015,0.572004356035437,0
0.10598090988493336,0.07177670470185304,0.3221928914867541,0.5304099918544665,0.5023434171282488,0.6920372400843022,0.680342093479459,0.5724389222172164,0.6464751176435228,0.5096843895946289,0
0.3277408174617733,0.3649310874461373,0.7194777034034129,0.15557969046972578,0.1827865360034086,0.525858616365415,0.7391640840577209,0.6982769386416269,0.5275681107510698,0.8159476918987908,0
0.739841132780246,0.9986288095303876,0.6147355519939662,0.09163725224002173,0.07392415850021304,0.5216452916588824,0.24914096118578283,0.03540100696338094,0.6629661932949147,0.30374487641102155,0
0.035089681584516336,0.05875960472876523,0.10474215140944654,0.7174857453163181,0.6406050276949297,0.7226344291717972,0.6052202788198435,0.5298990665433649,0.06042947116273426,0.3418349160083708,1
0.15161733073442907,0.19872336027620274,0.4210898463278966,0.20078740157480313,0.16829995739241588,0.794718452141848,0.6902832976490503,0.5764659853460745,0.2936160029216652,0.7231455855897639,1
0.08326883298361468,0.1638695404363046,0.32007165079664357,0.32459951126798803,0.2675756284618662,0.618582200419124,0.618077492537557,0.4023371983654629,0.18014288484941973,0.3370424445885356,1
0.06986767361779106,0.03293006007656154,0.22348449137362125,0.9128427912028237,0.7175117170856413,0.7158011315513498,0.5185604704210022,0.5439744228139647,0.12733514878829158,0.3341883673161774,0
0.05615532181324774,0.12369161312372537,0.2326765343640994,0.4709475970676079,0.449936088623775,0.7109948137727192,0.5439708283532751,0.5301938839225728,0.3467968864304761,0.27591167701121033,1
0.13375110669675191,0.14364652756246332,0.23456208164419723,0.36912842791202816,0.29910524073285044,0.5090399361584912,0.5100771011542411,0.6212078818201219,0.09810715569775738,0.36362103918737276,1
0.24902603229143522,0.11790396141019777,0.39615348354860014,0.3300298669562856,0.2609714529186195,0.6600920139023599,0.7417267614457538,0.5633896885052837,0.19150403373525135,0.7522690657564539,0
0.07425668007379138,0.13968030796528635,0.2939568209672859,0.4269617159923973,0.3647209203238177,0.65019198411841,0.6179480506596781,0.5970486646274472,0.03787956978027401,0.4243236951738445,1
0.11540119217525008,0.3013416177796333,0.28735740548694266,0.5878360032582133,0.6482743928419259,0.6357858635465342,0.5395317533496908,0.2729771812929283,0.02080098538146671,0.8814160623306693,0
0.07048011624479214,0.08596852606234004,0.20971999622890547,0.5680152049959272,0.452066467831274,0.6438400643667568,0.5018053914410721,0.4344406768943795,0.9529970318332202,0.4745941041304147,0
0.3328024171599266,0.23069768012991518,0.4153860658056002,0.31197393429269615,0.36642522368981684,0.45612209390121394,0.4456867316299553,0.2946924967791399,0.2963777477092263,0.9045617371103479,0
0.4900868306442031,0.5297788801876279,0.9872254171773357,0.004887320119467825,0.007243289305496378,0.75390310009735,0.874619743249827,0.757398493506904,0.003379876577795574,0.786428803109993,1
0.3467170937608899,0.21443065408855225,0.48651833694729907,0.22305185989682325,0.21346399659139326,0.864231445763069,0.8331752398411909,0.4305622080478031,0.16134941005275105,0.5043597516833853,1
0.0319638380467057,0.03367602862308942,0.06618270953144167,1.0036654900896007,0.8144439710268429,0.5909362486189856,0.5270893651776208,0.517175285925434,0.4669446936504823,0.46653430883316105,1
0.9970918917467889,0.4452460110125014,0.9022343735269162,0.08484930762964973,0.07179377929271412,-0.001251045273394702,0.016488041405093412,0.23848987108655612,0.3088277158952874,0.7488352540381479,0
0.151243005005426,0.09242540058715601,0.3493919110021685,0.38541949497692096,0.34703877290157653,0.7364054771430566,0.7094936953991398,0.4315509923410713,0.5510559845932069,0.2864212219672382,0
0.41094055180484157,0.12961740716068407,0.4512114641274628,0.23649199022535972,0.22283766510438857,0.8864312322020008,0.805532434193584,0.6100150965467637,0.2799218318477377,0.8444851943254998,0
0.16492055893343513,0.13667494497330782,0.5791929857641179,0.29894108064078195,0.2535151256923732,0.6988490502859319,0.6832805260300483,0.48778365304815874,0.004854319380189615,0.4709611016024752,1
0.1598808321862462,0.1271584738036107,0.23592910342226847,0.4443388541949497,0.386024712398807,0.7728564956765522,0.523252313816035,0.45596550715702777,0.16998397394092477,0.4658594384781346,1
0.29178317741399085,0.3528533552723809,0.4827001037051005,0.3472712462666304,0.3877290157648061,0.7338610086313767,0.4519828389287785,0.3534291292216979,0.07838364774880939,0.9427608857034216,1
0.06881478929637203,0.11267706520215337,0.14443292165551058,0.5245723594895465,0.4882829143587558,0.6626051465949305,0.6456662791337655,0.5712715086271627,0.5194756881394688,0.5724681435921952,1
0.1267721440015669,0.1313672099241445,0.21202979164702562,0.4108064078197121,0.32999573924158504,0.4827366495980957,0.6393688128650958,0.4154340454793351,0.040185371485864076,0.18543148148313313,1
0.046215556937528365,0.08837936542532995,0.11223720184783648,0.5906869399945697,0.5434597358329784,0.6531345667509649,0.5458142709500491,0.5227112133355464,0.3501801655685849,0.38026387728181243,1
0.11224502477360251,0.1227512220479241,0.3373244084095409,0.3797176215042085,0.3625905411163187,0.7903762029224083,0.6516841373565183,0.5146586678680672,0.04673189752849362,0.4671913412052352,1
0.11053992882342914,0.1071002084414169,0.3252097671349111,0.37415150692370347,0.32062207072858967,0.6751666319485686,0.6452463574511977,0.5801349994862431,0.09049676246386198,0.4049873216536167,1
0.26549288457991754,0.1640353112244219,0.4786461770528897,0.253869128427912,0.24009373668512995,0.4234388345701531,0.7332039820534443,0.3296224282518831,0.04464159130940729,0.7290796879185423,1
0.2800557959094599,0.27846217919003574,0.7340906948241729,0.1808308444203095,0.1561567959096719,0.5312838911805486,0.8104277833231298,0.7014891044032912,0.046926977653118054,0.7454371182857461,1
0.4184936794628401,0.30035722581562807,0.5012727444140662,0.09394515340754817,0.07264593097571369,0.955034591759933,0.8876580396995862,0.7137078225404879,0.2325876811438047,0.3500166041891314,1
0.3028951336163892,0.24335765661502187,0.6844065239935891,0.20350257941895195,0.17980400511291011,0.5415620398484182,0.7509962947687137,0.5759909578798441,0.013088515338174801,0.7472833495213028,1
0.05880592578010625,0.03729024111463459,0.13674931648911104,0.82554982351344,0.6550916063059226,0.6198413034745753,0.5405679678576453,0.4710272765355401,0.35073591708641033,0.4017883767108483,1
0.08109843971292746,0.1482768535885794,0.2744414066182709,0.3846049416236763,0.3023008095440988,0.5796034258108068,0.5118723003214644,0.6014867332179357,0.02792481249057208,0.3679853990163542,1
0.20085732025529712,0.16760654610423295,0.5522296596587158,0.3237849579147434,0.33553472518108224,0.7088747217826917,0.7380636582245196,0.3608122100237908,0.08367349484909078,0.6470963182700485,1
7.655532837512469e-05,0.04119813395302956,0.13434524370698597,0.6443117024165083,0.7239028547081381,0.668785166996041,0.6497435284157198,0.5641405638678775,0.6636795967739192,0.30423423174334474,0
0.23520530995711414,0.12437106869971234,0.357405486942585,0.2569915829486831,0.22603323391563696,0.3471883414040476,0.696567174219255,0.43508089694038043,0.029719095962408522,0.6544425942492128,1
0.03877775938461446,0.035906771327384006,0.00994626190251724,0.851479771925061,0.7251810822326374,0.6530038516198231,0.5505292168324724,0.5408997858029229,0.7198683435996139,0.40027809415422544,1
0.2248047217735782,0.45415772578851127,0.8125766003582541,0.16739071409177297,0.1757562846186621,0.5925379566300326,0.32003128348586646,0.8663315391364143,0.9330625651448528,0.7599239388406916,0
0.068118831765689,0.15355082051423732,0.419769963231828,0.4346999728482215,0.37217724755006387,0.6180050244747669,0.6391717622373537,0.6050901445632672,0.537888076181057,0.029136561354188323,1
0.578692166550591,0.17081144800783418,0.41071933628735746,0.4478685853923431,0.4090328078397955,0.20512665938084002,0.6926771230336557,0.6206704131395284,0.13100991392656597,0.867089189022862,0
0.5519375706210476,0.08039985551336246,0.17516734232110875,0.7162639152864512,0.657861099275671,0.282469429670186,0.28359050705203437,0.4686908685651957,0.07970043859002438,0.809014662524687,1
0.1522342473741274,0.14279209171013033,0.39959460733477903,0.3790388270431713,0.396037494674052,0.7631388105161815,0.6775952756772258,0.3963317762549498,0.2324742624666975,0.29903862190878905,1
0.199715452792455,0.1947612337849052,0.5254077495993213,0.2660874287265816,0.24904132935662548,0.7051958966192531,0.7439181003232311,0.5652415842679755,0.04844792211312607,0.29360101010551465,1
0.03641001244272643,0.03466860679885352,0.037192420099933954,0.959272332337768,0.7729015764806135,0.7167811965985416,0.612898118710093,0.5357898813616927,0.26428820139527665,0.303102709024741,1
0.0582571135559105,0.14919677913498344,0.22433298764966547,0.38908498506652184,0.3536429484448232,0.690040402316105,0.6387052958375434,0.6027355575051968,0.12525845281045814,0.2786111584313159,1
0.3432880115847102,0.19521249870811344,0.4934477232016593,0.3460494162367635,0.2752449936088624,0.3447590693321412,0.44546861696959245,0.4007903951185197,0.0031757229590025525,0.7226490950642598,1
0.2658070596937688,0.214798010341232,0.45960214952389944,0.2363562313331523,0.18470387729015764,0.33619096107852514,0.6891380258109144,0.6479959531769931,0.08389239289590775,0.5473255066210133,1
0.07965283649919441,0.12798221136184793,0.4006787970208353,0.2963616616888406,0.30997017469109506,0.5027154725531052,0.6492464851943633,0.42728364909618316,0.47856783968043165,0.6032481777757165,0
0.24354735518739407,0.2684739775677332,0.5828698029603091,0.16834102633722509,0.14209629314017896,0.44496296106181266,0.6937225105880739,0.36637026849722176,0.013077173470464078,0.7503306716089773,1
0.12328241409771343,0.1323577415469689,0.3859715282360706,0.283193049144719,0.23242437153813378,0.6618936742829619,0.6521567191206379,0.40074455220164557,0.05475853730737257,0.42908346362493377,1
0.09347405594603744,0.15680586296486168,0.24153860658055992,0.44556068422481665,0.3736685129953132,0.6660482070241178,0.5034575590319514,0.4547680585524704,0.047440764260413826,0.3966641188081017,0
0.11899630993374982,0.05510241462548592,0.317903271424531,0.569508552810209,0.5737111205794632,0.7307727890490564,0.683129680377087,0.433523028161778,0.013754282972794263,0.1486293442549357,0
0.18911651671267443,0.16003225367432997,0.4134533798434995,0.24938908498506646,0.22667234767788663,0.8465908717863625,0.4604461633903037,0.3661876872248436,0.04610469224409061,0.3861623036446864,1
0.4151312103645972,0.30102644862691647,0.9424436692750072,0.031903339668748296,0.023860247123988085,0.7898614001798975,0.8676492471646794,0.5767884665544305,0.02377709146876053,0.6929577724402569,1
0.04662517765558752,0.11780163376321176,0.12463467521448102,0.5567472169427097,0.4492969748615253,0.7560855652892237,0.5065692602379693,0.5663908187703033,0.05132195139102338,0.5213177274766478,1
0.36468771142816947,0.3326180630809012,0.6613085698123883,0.22726038555525385,0.21005538985939498,0.6131246944757637,0.3775191054173295,0.46309329033583885,0.04526539403349709,0.9911226304841022,1
0.08729643863618175,0.09283266462216025,0.17870274347129256,0.43402117838718435,0.4384320409032808,0.5653017579692956,0.509612333466739,0.5470767236541547,0.3025738100395945,0.5641110485790709,1
0.12034845599336255,0.21431707040039785,0.46464598849816163,0.22481672549551995,0.19833830421815085,0.657831955253644,0.49956241170942783,0.6464151629399537,0.025498786987248345,0.3521244591746543,1
0.4602153392022438,0.1871183818315216,0.43146035636843616,0.23975020363833832,0.2292288027268854,0.5615656330223427,0.8068839297059258,0.6659244856503765,0.05464511863026533,0.8048376015167044,1
0.4487996472489545,0.2757412870566783,0.5090506269444707,0.321205538962802,0.31742650191734134,0.2530952328370734,0.3185819421445768,0.3115049913451734,0.15633290196429808,0.997719711179272,0
0.18842453608216675,0.3835107183093835,0.5562364476289244,0.15340754819440672,0.1452918619514274,0.5142879397683775,0.6606112102781608,0.3055153771370308,1.0000861981946016,-0.004924175193965777,0
0.24273308487649486,0.1174025559399664,0.3001791269916093,0.48452348628835185,0.41883255219429055,0.83454597979347,0.7002173672269474,0.5442818865150688,0.12468795686460875,0.5659272525433248,0
0.04451294654996453,0.09695749207216553,0.19246723861600834,0.6991582948683138,0.6812952705581594,0.7065528868048745,0.6364249444351205,0.5628822548391941,0.6301450965136233,0.18850853354239447,1
0.03215174657999012,0.13061612499526734,0.11383991703591956,0.6817811566657616,0.5556028973157222,0.690155300319506,0.6411531402735471,0.45792173507536416,0.29674522422305377,0.4620554886135696,0
0.18742036878789553,0.13281616940546612,0.457056660695767,0.319033396687483,0.2978270132083511,0.7385255691330841,0.7123278270140104,0.4302997968684545,0.06757598200726106,0.35805558850627406,1
